,file_path,label
1030,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_222.npy,7
1031,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_40.npy,5
1032,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_351.npy,10
1033,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_790.npy,3
1034,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_557.npy,2
1035,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_451.npy,6
1036,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_480.npy,5
1037,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_402.npy,10
1038,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_884.npy,9
1039,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1254.npy,6
1040,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_74.npy,2
1041,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_237.npy,10
1042,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_130.npy,2
1043,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_293.npy,10
1044,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_745.npy,1
1045,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1104.npy,5
1046,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1167.npy,4
1047,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_908.npy,6
1048,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_332.npy,9
1049,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_90.npy,2
1050,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_16.npy,9
1051,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_631.npy,7
1052,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1095.npy,1
1053,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_467.npy,8
1054,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_669.npy,4
1055,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_243.npy,1
1056,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_102.npy,10
1057,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_571.npy,3
1058,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1038.npy,2
1059,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_3.npy,6
1060,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1225.npy,8
1061,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_403.npy,2
1062,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_205.npy,9
1063,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1145.npy,2
1064,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_764.npy,6
1065,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1199.npy,6
1066,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_66.npy,10
1067,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1192.npy,2
1068,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_982.npy,7
1069,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_808.npy,5
1070,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_962.npy,5
1071,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1151.npy,9
1072,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_224.npy,1
1073,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_183.npy,5
1074,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_310.npy,10
1075,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1190.npy,2
1076,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_617.npy,2
1077,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_210.npy,4
1078,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1256.npy,2
1079,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_101.npy,5
1080,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_279.npy,1
1081,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_596.npy,4
1082,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_598.npy,5
1083,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_64.npy,6
1084,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1133.npy,6
1085,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_80.npy,8
1086,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_764.npy,8
1087,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_694.npy,4
1088,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_929.npy,4
1089,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_719.npy,8
1090,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_562.npy,8
1091,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_300.npy,6
1092,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_201.npy,1
1093,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1169.npy,10
1094,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_555.npy,9
1095,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_824.npy,5
1096,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1259.npy,4
1097,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_71.npy,1
1098,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1023.npy,10
1099,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_795.npy,5
1100,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_574.npy,9
1101,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_555.npy,3
1102,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_723.npy,9
1103,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_903.npy,2
1104,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_113.npy,10
1105,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1172.npy,7
1106,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_727.npy,3
1107,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_331.npy,5
1108,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_987.npy,3
1109,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_205.npy,8
1110,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_150.npy,3
1111,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_586.npy,8
1112,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_136.npy,4
1113,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_425.npy,3
1114,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_508.npy,5
1115,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_543.npy,2
1116,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_558.npy,7
1117,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_971.npy,7
1118,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_810.npy,10
1119,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_572.npy,9
1120,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_161.npy,10
1121,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1078.npy,10
1122,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1223.npy,6
1123,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_472.npy,8
1124,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_816.npy,1
1125,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_882.npy,1
1126,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_369.npy,4
1127,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1216.npy,4
1128,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1272.npy,5
1129,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_516.npy,4
1130,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1113.npy,10
1131,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_486.npy,1
1132,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1175.npy,4
1133,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1257.npy,9
1134,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_915.npy,4
1135,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_316.npy,4
1136,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1221.npy,7
1137,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_357.npy,7
1138,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_740.npy,7
1139,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_901.npy,4
1140,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_209.npy,3
1141,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_515.npy,5
1142,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_725.npy,1
1143,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_91.npy,10
1144,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_0.npy,6
1145,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_618.npy,4
1146,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_695.npy,10
1147,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1177.npy,8
1148,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1028.npy,4
1149,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_249.npy,5
1150,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_652.npy,5
1151,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1011.npy,10
1152,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_245.npy,4
1153,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_11.npy,1
1154,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_836.npy,8
1155,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_333.npy,9
1156,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_834.npy,1
1157,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1050.npy,4
1158,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_696.npy,4
1159,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_959.npy,2
1160,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1022.npy,5
1161,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_166.npy,4
1162,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_26.npy,10
1163,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_43.npy,7
1164,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_398.npy,10
1165,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_240.npy,6
1166,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1143.npy,3
1167,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1048.npy,5
1168,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_955.npy,1
1169,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_82.npy,5
1170,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1027.npy,9
1171,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_93.npy,8
1172,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_211.npy,7
1173,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_642.npy,2
1174,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_683.npy,6
1175,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_235.npy,9
1176,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_727.npy,2
1177,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_925.npy,9
1178,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_898.npy,9
1179,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_867.npy,10
1180,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_582.npy,1
1181,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_968.npy,1
1182,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1029.npy,5
1183,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1135.npy,3
1184,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1276.npy,1
1185,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_950.npy,2
1186,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_862.npy,1
1187,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_182.npy,9
1188,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_464.npy,9
1189,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_336.npy,1
1190,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_847.npy,1
1191,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_909.npy,4
1192,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_737.npy,2
1193,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_608.npy,1
1194,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_743.npy,1
1195,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_772.npy,3
1196,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_374.npy,7
1197,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1101.npy,7
1198,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_605.npy,1
1199,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_464.npy,2
1200,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_140.npy,7
1201,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_735.npy,7
1202,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_781.npy,6
1203,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_496.npy,10
1204,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_838.npy,10
1205,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_118.npy,6
1206,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_752.npy,6
1207,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_24.npy,5
1208,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_687.npy,4
1209,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_916.npy,9
1210,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1093.npy,4
1211,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_964.npy,7
1212,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_517.npy,2
1213,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_158.npy,1
1214,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_726.npy,5
1215,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_65.npy,7
1216,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_510.npy,6
1217,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1145.npy,4
1218,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_429.npy,9
1219,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1205.npy,1
1220,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_412.npy,4
1221,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_537.npy,3
1222,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_458.npy,1
1223,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_132.npy,10
1224,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_514.npy,2
1225,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1073.npy,5
1226,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_150.npy,1
1227,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1228.npy,9
1228,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_834.npy,8
1229,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_389.npy,6
1230,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_28.npy,9
1231,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1132.npy,10
1232,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_447.npy,7
1233,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_470.npy,1
1234,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_708.npy,6
1235,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_316.npy,3
1236,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1273.npy,5
1237,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_96.npy,2
1238,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_397.npy,6
1239,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_863.npy,8
1240,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_731.npy,8
1241,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1112.npy,10
1242,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_13.npy,2
1243,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_553.npy,6
1244,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_384.npy,8
1245,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_29.npy,3
1246,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_494.npy,7
1247,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_892.npy,4
1248,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_418.npy,1
1249,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1189.npy,6
1250,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_155.npy,2
1251,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_463.npy,6
1252,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_156.npy,1
1253,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_427.npy,1
1254,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_784.npy,9
1255,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_992.npy,2
1256,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_583.npy,8
1257,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_192.npy,7
1258,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1088.npy,1
1259,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_824.npy,3
1260,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_792.npy,8
1261,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_733.npy,1
1262,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_709.npy,7
1263,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_521.npy,9
1264,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_379.npy,7
1265,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_385.npy,2
1266,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_123.npy,9
1267,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1251.npy,1
1268,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_424.npy,8
1269,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_226.npy,8
1270,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_648.npy,5
1271,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_522.npy,3
1272,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1278.npy,9
1273,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1043.npy,4
1274,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1235.npy,5
1275,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_671.npy,10
1276,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_75.npy,2
1277,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_265.npy,3
1278,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_429.npy,10
1279,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_479.npy,10
1280,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_755.npy,7
1281,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1191.npy,3
1282,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_92.npy,8
1283,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_576.npy,3
1284,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_224.npy,6
1285,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_564.npy,10
1286,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_581.npy,10
1287,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_211.npy,8
1288,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_630.npy,3
1289,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_868.npy,6
1290,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_19.npy,10
1291,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_957.npy,6
1292,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1278.npy,6
1293,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_350.npy,7
1294,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1008.npy,1
1295,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_733.npy,3
1296,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_236.npy,9
1297,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_345.npy,5
1298,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1168.npy,8
1299,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1254.npy,3
1300,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_220.npy,9
1301,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_405.npy,10
1302,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1137.npy,6
