,file_path,label
1181,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_683.npy,2
1182,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_353.npy,1
1183,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1083.npy,8
1184,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1023.npy,1
1185,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_323.npy,4
1186,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_6.npy,4
1187,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_317.npy,8
1188,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_121.npy,4
1189,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_597.npy,9
1190,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_820.npy,4
1191,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_914.npy,8
1192,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_255.npy,1
1193,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_379.npy,4
1194,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_770.npy,9
1195,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_178.npy,7
1196,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_877.npy,7
1197,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1263.npy,8
1198,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_584.npy,9
1199,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1073.npy,10
1200,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_162.npy,4
1201,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1246.npy,4
1202,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1148.npy,1
1203,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1197.npy,4
1204,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_653.npy,6
1205,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_377.npy,4
1206,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_40.npy,2
1207,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_352.npy,4
1208,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_845.npy,6
1209,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_196.npy,9
1210,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_989.npy,8
1211,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1268.npy,5
1212,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1244.npy,3
1213,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_925.npy,6
1214,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1224.npy,9
1215,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_591.npy,7
1216,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_944.npy,6
1217,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_332.npy,1
1218,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1083.npy,3
1219,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_758.npy,10
1220,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_354.npy,4
1221,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_424.npy,5
1222,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_513.npy,8
1223,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_433.npy,10
1224,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_507.npy,3
1225,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_496.npy,2
1226,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_211.npy,10
1227,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1066.npy,9
1228,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_904.npy,3
1229,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_188.npy,1
1230,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1238.npy,1
1231,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1034.npy,4
1232,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_16.npy,4
1233,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_981.npy,7
1234,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1120.npy,5
1235,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_70.npy,7
1236,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_154.npy,4
1237,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_503.npy,9
1238,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_312.npy,1
1239,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_689.npy,1
1240,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_954.npy,8
1241,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1067.npy,7
1242,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_526.npy,3
1243,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_568.npy,1
1244,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_801.npy,6
1245,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_735.npy,10
1246,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_378.npy,9
1247,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1205.npy,2
1248,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_794.npy,7
1249,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_654.npy,3
1250,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_242.npy,5
1251,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_440.npy,2
1252,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_221.npy,6
1253,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_882.npy,9
1254,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_510.npy,3
1255,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_443.npy,7
1256,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_581.npy,8
1257,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1090.npy,7
1258,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_366.npy,6
1259,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_934.npy,2
1260,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_2.npy,2
1261,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_684.npy,4
1262,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_672.npy,3
1263,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1222.npy,3
1264,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1242.npy,6
1265,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_948.npy,6
1266,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_251.npy,9
1267,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_583.npy,9
1268,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_152.npy,6
1269,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_497.npy,2
1270,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_112.npy,5
1271,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_956.npy,1
1272,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_558.npy,8
1273,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_130.npy,1
1274,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_160.npy,5
1275,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_870.npy,9
1276,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_927.npy,8
1277,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_694.npy,6
1278,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_825.npy,4
1279,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1123.npy,8
1280,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_922.npy,10
1281,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_332.npy,5
1282,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_51.npy,5
1283,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_628.npy,5
1284,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1179.npy,1
1285,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_440.npy,3
1286,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_548.npy,1
1287,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_406.npy,9
1288,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_423.npy,2
1289,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_766.npy,2
1290,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_423.npy,10
1291,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_953.npy,4
1292,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_337.npy,1
1293,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_905.npy,3
1294,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1064.npy,3
1295,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_698.npy,5
1296,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1163.npy,7
1297,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1218.npy,7
1298,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_874.npy,7
1299,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_62.npy,5
1300,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_354.npy,3
1301,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_348.npy,4
1302,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_274.npy,9
1303,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_183.npy,8
1304,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_285.npy,4
1305,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1191.npy,7
1306,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1043.npy,10
1307,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_307.npy,3
1308,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_845.npy,1
1309,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_289.npy,4
1310,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1211.npy,10
1311,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_492.npy,2
1312,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1.npy,10
1313,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_874.npy,1
1314,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_258.npy,8
1315,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_695.npy,8
1316,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_864.npy,2
1317,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_700.npy,2
1318,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_535.npy,2
1319,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_359.npy,5
1320,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1040.npy,5
1321,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1225.npy,5
1322,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_610.npy,7
1323,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_500.npy,6
1324,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_315.npy,5
1325,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_7.npy,5
1326,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1029.npy,4
1327,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_946.npy,8
1328,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_611.npy,7
1329,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_668.npy,6
1330,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_227.npy,3
1331,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_894.npy,2
1332,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_315.npy,4
1333,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_458.npy,7
1334,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_413.npy,9
1335,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1159.npy,9
1336,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_569.npy,2
1337,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1221.npy,10
1338,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1152.npy,1
1339,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_305.npy,6
1340,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_691.npy,5
1341,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_672.npy,9
1342,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_772.npy,1
1343,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1233.npy,3
1344,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_921.npy,1
1345,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_140.npy,4
1346,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1051.npy,5
1347,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_415.npy,1
1348,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_652.npy,6
1349,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_61.npy,9
1350,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_97.npy,10
1351,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1045.npy,5
1352,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_860.npy,6
1353,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_771.npy,8
1354,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_138.npy,5
1355,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_17.npy,3
1356,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_403.npy,7
1357,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_469.npy,8
1358,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1104.npy,9
1359,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_865.npy,10
1360,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_932.npy,7
1361,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_964.npy,1
1362,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1243.npy,9
1363,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_62.npy,7
1364,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_290.npy,10
1365,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_840.npy,8
1366,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_434.npy,4
1367,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_797.npy,9
1368,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_284.npy,1
1369,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_952.npy,3
1370,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_812.npy,5
1371,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1173.npy,10
1372,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_701.npy,5
1373,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_425.npy,8
1374,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_186.npy,3
1375,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_490.npy,6
1376,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_864.npy,10
1377,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_314.npy,5
1378,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_307.npy,9
1379,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1244.npy,4
1380,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1027.npy,5
1381,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_964.npy,9
1382,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1064.npy,6
1383,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_576.npy,7
1384,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1171.npy,5
1385,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_221.npy,8
1386,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_541.npy,5
1387,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_954.npy,3
1388,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1256.npy,9
1389,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_435.npy,4
1390,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_827.npy,8
1391,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_700.npy,6
1392,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_562.npy,4
1393,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1164.npy,6
1394,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_500.npy,8
1395,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_966.npy,10
1396,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_461.npy,10
1397,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_430.npy,10
1398,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_735.npy,3
1399,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_867.npy,2
1400,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_899.npy,2
1401,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_625.npy,5
1402,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_872.npy,3
1403,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_509.npy,4
1404,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_905.npy,6
1405,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_289.npy,5
1406,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_406.npy,10
1407,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_653.npy,8
1408,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1077.npy,9
1409,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_164.npy,9
1410,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1114.npy,4
1411,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_213.npy,9
1412,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_133.npy,1
1413,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_298.npy,3
1414,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_291.npy,5
1415,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_466.npy,5
1416,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1247.npy,3
1417,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_86.npy,2
1418,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_559.npy,7
1419,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1248.npy,1
1420,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_124.npy,6
1421,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_565.npy,2
1422,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_81.npy,6
1423,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_37.npy,8
1424,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_677.npy,4
1425,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_618.npy,1
1426,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_14.npy,2
1427,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_688.npy,2
1428,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1018.npy,9
1429,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_924.npy,10
1430,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_546.npy,9
1431,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_645.npy,6
1432,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_787.npy,9
1433,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1128.npy,1
1434,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_501.npy,8
1435,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_595.npy,9
1436,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_834.npy,3
1437,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_186.npy,10
1438,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_770.npy,4
1439,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_829.npy,3
1440,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_674.npy,4
1441,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_947.npy,8
1442,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1226.npy,7
1443,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_444.npy,7
1444,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1223.npy,1
1445,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_721.npy,1
1446,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_868.npy,3
1447,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_48.npy,3
1448,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_112.npy,2
1449,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_334.npy,8
1450,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1054.npy,5
1451,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_60.npy,1
1452,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_833.npy,7
1453,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_433.npy,6
